"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__App__c","nFORCE__Body__c","nFORCE__Group__c","nFORCE__Icon_Class__c","nFORCE__Is_Hidden__c","nFORCE__Navigation__c","nFORCE__Order__c","nFORCE__Parent_App__c","nFORCE__Screen__c","nFORCE__Sub_Navigation__c","nFORCE__Toolbar__c","nFORCE__Topbar__c","nFORCE__lookupKey__c","nPortal__Portal_Header_Text__c","nPortal__Portal_Icon_Path__c","nPortal__Portal_Subheader_Text__c","nFORCE__Parameters__c","nPortal__Search_Object_Filter__c","nPortal__Search_Object_Type__c","nPortal__Search_Results_Fieldset__c","nPortal__Search_Select_Active_Text__c","nPortal__Search_Select_Text__c","nFORCE__Body_Type__c"
"a2E5w000000AMgqEAG","0055w00000Cu9e4AAB","","Borrowing Structure","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-borrowing-structure","LLC_BI__BorrowingStructure","","n-icon-relationship","false","nforce__navigation","","","a2G5w000001aMQHEA2","nforce__sub_navigation","","nforce__topbar","81371560278866614","","","","","","","","","",""
"a2E5w000000AMgrEAG","0055w00000Cu9e4AAB","","Collateral","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-collateral","llc_bi__collateral_2_management","","n-icon-collateral","false","nforce__navigation","","","a2G5w000001aMQIEA2","nforce__sub_navigation","","nforce__topbar","09821560278866615","","","","","","","","","",""
"a2E5w000000AMgsEAG","0055w00000Cu9e4AAB","","Decision History","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-decision-history","llc_bi__loanautodecisionscorecardhistory","","n-icon-analyze","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42181560278866615","","","","","","","","","",""
"a2E5w000000AMgtEAG","0055w00000Cu9e4AAB","","Underwriting","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-underwriting","nretail__underwriting","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMQJEA2","nforce__sub_navigation","","nforce__topbar","70521560278866616","","","","","","","","","",""
"a2E5w000000AMguEAG","0055w00000Cu9e4AAB","","Offers","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-offers","nretail__offers","","n-icon-loan","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","14801560278866616","","","","","","","","","",""
"a2E5w000000AMgvEAG","0055w00000Cu9e4AAB","","Documents","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-documents","nforce__blank","","n-icon-loan","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","13851560278866617","","","","","","","","","",""
"a2E5w000000AMgwEAG","0055w00000Cu9e4AAB","","Document Preparation","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-document-preparation","nfuse__docpreplandingpage","","n-icon-loan","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","41001560278866617","","","","","","","","","",""
"a2E5w000000AMgxEAG","0055w00000Cu9e4AAB","","Adverse Action","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","action-m-retail-adverse-action","llc_bi__adverseaction","","n-icon-reject","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","86861560278866618","","","","","","","","","",""
"a2E5w000000AMgyEAG","0055w00000CM4vxAAD","","Fees","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-fees","nforce__korelatedtable","","n-icon-fees","false","nforce__navigation","","","a2G5w000001aMQKEA2","nforce__sub_navigation","","nforce__topbar","60051560278866618","","","","","","","","","",""
"a2E5w000000AMgzEAG","0055w00000CM4vxAAD","","Third Parties","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-third-parties","llc_bi__third_party_management","","n-icon-loan","false","nFORCE__navigation","","","a2G5w000001aMQ7EAM","nFORCE__sub_navigation","","nretail__summaryheadertopbar","376975854","","","","","","","","","",""
"a2E5w000000AMh0EAG","0055w00000CM4vxAAD","","Approval Details","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-loan-approval-details","LLC_BI__Loan_Approval_History","","n-icon-loan","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","2456457421346875746","","","","","","","","","",""
"a2E5w000000AMh1EAG","0055w00000CM4vxAAD","","Application","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","m-retail-application","nretail__applicationdetails","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMQLEA2","nFORCE__Blank","","nretail__summaryheadertopbar","45764724564527245","","","","","","","","","",""
"a2E5w000000AMh2EAG","0055w00000CM4vxAAD","","Third Party Management","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","third-party-management-m","llc_bi__third_party_management","","n-icon-relationship","false","nforce__navigation","","","a2G5w000001aMQ7EAM","nforce__sub_navigation","","nforce__topbar","42541653244471421","","","","","","","","","",""
"a2E5w000000AMh3EAG","0055w00000Cu9dxAAB","","Financial Projections","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","spreads-configuration-projections","nCRED__spreadprojectionsadministration","","","false","nFORCE__navigation","","","","nFORCE__sub_navigation","","nFORCE__ngtopbar","42348675738556467","","","","","","","","","",""
"a2E5w000000AMh4EAG","0055w00000CM4vxAAD","","Spreads","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-spreads","ncred__statementlauncherui","","n-icon-underwriting","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","69601562008946593","","","","","","","","","",""
"a2E5w000000AMh5EAG","0055w00000CM4vxAAD","","Treasury Services Summary","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-treasury-services-summary","llc_bi__treasuryservicessummary","","","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__blank","71761562008946594","","","","","","","","","",""
"a2E5w000000AMh6EAG","0055w00000CM4vxAAD","","Total Exposure Summary","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-total-exposure-summary","llc_bi__totalexposureaccount","","","false","nforce__inline_navigation","","","a2G5w000001aMQMEA2","nforce__sub_navigation","","nforce__blank","34811562008946594","","","","","","","","","",""
"a2E5w000000AMh7EAG","0055w00000Cu9dwAAB","","Product Packages","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-product-packages","llc_bi__relationshipproductpackages","","","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__blank","32901562008946595","","","","","","","","","",""
"a2E5w000000AMh8EAG","0055w00000CM4vxAAD","","Loan Products","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-loan-products","nforce__korelatedtable","","n-icon-loan","false","nforce__inline_navigation","","","a2G5w000001aMQNEA2","nforce__sub_navigation","","nforce__blank","49701562008946595","","","","","","","","","",""
"a2E5w000000AMh9EAG","0055w00000CM4vxAAD","","New Entity Involvement","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-new-entity-involvement","llc_bi__relationship_new_entity_involvement","","n-icon-relationship","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__blank","88311562008946596","","","","","","","","","",""
"a2E5w000000AMhAEAW","0055w00000CM4vxAAD","","Deposit Products","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-deposit-products","nforce__korelatedtable","","fa fa-lock fa-lg","false","nforce__inline_navigation","","","a2G5w000001aMQOEA2","nforce__sub_navigation","","nforce__blank","09151562008946596","","","","","","","","","",""
"a2E5w000000AMhBEAW","0055w00000CM4vxAAD","","New Deposit Product","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-new-deposit-product","llc_bi__relationship_new_deposit_product","","fa fa-lock fa-2x","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__topbar","76421562008946597","","","","","","","","","",""
"a2E5w000000AMhCEAW","0055w00000CM4vxAAD","","New Loan Product","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-new-loan-product","LLC_BI__NewProduct","","n-icon-loan","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__topbar","73421562008946597","","","","","","","","","",""
"a2E5w000000AMhDEAW","0055w00000CM4vxAAD","","Treasury / Ancillary Services","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-treasury---ancillary-services","nforce__blank","","","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__blank","46681562008946597","","","","","","","","","",""
"a2E5w000000AMhEEAW","0055w00000CM4vxAAD","","Maintenance Request","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","master-relationship-maintenance-request","llc_bi__maintenance_request_app","","","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__blank","24061562008946598","","","","","","","","","",""
"a2E5w000000AMhFEAW","0055w00000CM4vxAAD","","Create Risk Rating","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","action-risk-rating-selector-loan","llc_bi__loanriskratingselector","","n-icon-risk_grading","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42324116248571548","","","","","","","","","",""
"a2E5w000000AMhGEAW","0055w00000CM4vxAAD","","Create Risk Rating","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","risk-rating-selector-account","llc_bi__accountriskratingselector","","n-icon-risk_grading","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42943337008496741","","","","","","","","","",""
"a2E5w000000AMhHEAW","0055w00000Cu9eVAAR","","Record Translations","2020-05-14T11:36:46.000Z","0055w00000Cu9eVAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","translations-admin","nforce__translationexporter","","n-icon-misc18","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42089553099293702","","","","","","","","","",""
"a2E5w000000AMhIEAW","0055w00000Cu9dwAAB","","Product Packages","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","rel-product-packages","llc_bi__relationshipproductpackages","","","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__blank","42883441081506393","","","","","","","","","",""
"a2E5w000000AMhKEAW","0055w00000CM4vxAAD","","Application","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-apply","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","10.0","","","","","NPORTAL__LoanTopbar","42519156983091309","","","","","","","","","",""
"a2E5w000000AMhLEAW","0055w00000CM4vxAAD","","Eligibility","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-eligibility","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","20.0","","a2G5w000001aMQPEA2","","","NPORTAL__LoanTopbar","42936140973529621","Let's determine your eligibility","standard-sprite/svg/symbols.svg#task2","Help us determine the terms of the loan that best meet your needs","","","","","","",""
"a2E5w000000AMhMEAW","0055w00000CM4vxAAD","","Your Business","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-business","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","30.0","","","","","NPORTAL__LoanTopbar","42811720794213194","","","","","","","","","",""
"a2E5w000000AMhNEAW","0055w00000CM4vxAAD","","Business Search","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-account-search","NPORTAL__SearchResults","","","false","NPORTAL__ApplicationNavigation","40.0","","","","","NPORTAL__LoanTopbar","42408124780155831","Your Business","utility-sprite/svg/symbols.svg#search","Which business would you like to apply with?","","Type != 'Individual'","Account","SBL_Account_Search_Fields","✓ Continue With This Business","Apply With This Business",""
"a2E5w000000AMhOEAW","0055w00000CM4vxAAD","","Business Info","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-business-info","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","50.0","","a2G5w000001aMQQEA2","","","NPORTAL__LoanTopbar","42569944409341312","Tell us about your business","standard-sprite/svg/symbols.svg#account","We'll use this information to verify your business and confirm your eligibility","","","","","","",""
"a2E5w000000AMhPEAW","0055w00000CM4vxAAD","","Personal Info","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-personal","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","60.0","","a2G5w000001aMQREA2","","","NPORTAL__LoanTopbar","42132380272078353","Tell us about yourself","utility-sprite/svg/symbols.svg#identity","We need to know a bit about the person representing the business.","","","","","","",""
"a2E5w000000AMhQEAW","0055w00000CM4vxAAD","","Verification","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-verification","NPORTAL__PortalEIDVerification","","","false","NPORTAL__ApplicationNavigation","70.0","","","","","NPORTAL__LoanTopbar","42259362446644341","Let's verify your identity","utility-sprite/svg/symbols.svg#check","This questionnaire protects you, and us, from identity fraud.","","","","","","",""
"a2E5w000000AMhREAW","0055w00000CM4vxAAD","","Collateral","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-collateral","NPORTAL__Collateral","","","false","NPORTAL__ApplicationNavigation","80.0","","","","","NPORTAL__LoanTopbar","42913376147653299","Let's talk collateral","standard-sprite/svg/symbols.svg#person_account","Select the collateral you would like to add to your loan","","","","","","",""
"a2E5w000000AMhSEAW","0055w00000CM4vxAAD","","Others Involved","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-others","NPORTAL__OthersInvolved","","","false","NPORTAL__ApplicationNavigation","90.0","","","","","NPORTAL__LoanTopbar","42864606498613961","Borrowers & Guarantors","custom-sprite/svg/symbols.svg#custom15","Please add, excluding yourself, any additional guarantors and borrowers for the loan.","","","","","","",""
"a2E5w000000AMhTEAW","0055w00000CM4vxAAD","","Review & Submit","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-review","NPORTAL__PortalReview","","","false","NPORTAL__ApplicationNavigation","100.0","","","","","NPORTAL__LoanTopbar","42901255697639223","Does everything look right?","utility-sprite/svg/symbols.svg#preview","Let's double check what you've entered.  Once you submit this, we'll process your application and get you a credit decision in 1-2 days","","","","","","",""
"a2E5w000000AMhUEAW","0055w00000CM4vxAAD","","Next Steps","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-next-steps","NPORTAL__NextSteps","","","false","NPORTAL__ApplicationNavigation","110.0","","","","","NPORTAL__LoanTopbar","42044465343190346","","standard-sprite/svg/symbols.svg#endorsement","","","","","","","",""
"a2E5w000000AMhVEAW","0055w00000CM4vxAAD","","Application","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-apply-other","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","10.0","","","","","NPORTAL__LoanTopbar","42224456560663473","","","","","","","","","",""
"a2E5w000000AMhWEAW","0055w00000CM4vxAAD","","Personal Info","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-personal-other","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","20.0","","a2G5w000001aMQSEA2","","","NPORTAL__LoanTopbar","42694588657848702","Tell us about yourself","utility-sprite/svg/symbols.svg#identity","We need to know a bit about the person representing the business.","","","","","","",""
"a2E5w000000AMhXEAW","0055w00000CM4vxAAD","","Verification","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-eid-other","NPORTAL__PortalEIDVerification","","","false","NPORTAL__ApplicationNavigation","30.0","","","","","NPORTAL__LoanTopbar","42834610049204083","Let's verify your identity","utility-sprite/svg/symbols.svg#check","This questionnaire protects you, and us, from identity fraud.","","","","","","",""
"a2E5w000000AMhYEAW","0055w00000CM4vxAAD","","Review & Submit","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-review-other","NPORTAL__PortalReview","","","false","NPORTAL__ApplicationNavigation","40.0","","","","","NPORTAL__LoanTopbar","42829002531088276","Does everything look right?","utility-sprite/svg/symbols.svg#preview","Let's double check what you've entered.  Once you submit this, we'll process your application and get you a credit decision in 1-2 days","","","","","","",""
"a2E5w000000AMhZEAW","0055w00000CM4vxAAD","","Next Steps","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-secured-next-steps-other","NPORTAL__NextSteps","","","false","NPORTAL__ApplicationNavigation","50.0","","","","","NPORTAL__LoanTopbar","42329879635053166","","standard-sprite/svg/symbols.svg#endorsement","","","","","","","",""
"a2E5w000000AMhaEAG","0055w00000CM4vxAAD","","Application","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","sbl-apply","NPORTAL__PortalForm","","","false","NPORTAL__ApplicationNavigation","10.0","","","","","NPORTAL__LoanTopbar","42812748354563609","","","","","","","","","",""
