"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095a3tEAA","0055w00000CM4vxAAD","","17159","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1540.0","a2E5w000000AMjlEAG","a2E5w000000AMnKEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3uEAA","0055w00000CM4vxAAD","","17160","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1550.0","a2E5w000000AMjlEAG","a2E5w000000AMnJEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3vEAA","0055w00000CM4vxAAD","","17161","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1560.0","a2E5w000000AMjlEAG","a2E5w000000AMnIEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3wEAA","0055w00000CM4vxAAD","","17162","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1570.0","a2E5w000000AMjlEAG","a2E5w000000AMnGEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3xEAA","0055w00000CM4vxAAD","","17163","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1580.0","a2E5w000000AMjlEAG","a2E5w000000AMnDEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3yEAA","0055w00000CM4vxAAD","","17164","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","1590.0","a2E5w000000AMjlEAG","a2E5w000000AMnFEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a3zEAA","0055w00000CM4vxAAD","","17165","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJTEA0","false","1500.0","","a2E5w000000AMjlEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a40EAA","0055w00000CM4vxAAD","","17166","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJTEA0","false","1505.0","a2E5w000000AMjlEAG","a2E5w000000AMnREAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a41EAA","0055w00000CM4vxAAD","","17167","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJTEA0","false","1510.0","a2E5w000000AMjlEAG","a2E5w000000AMjlEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a42EAA","0055w00000CM4vxAAD","","17168","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJTEA0","false","1520.0","a2E5w000000AMjlEAG","a2E5w000000AMjuEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a43EAA","0055w00000CM4vxAAD","","17169","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJTEA0","false","1530.0","a2E5w000000AMjlEAG","a2E5w000000AMnLEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a4qEAA","0055w00000CM4vxAAD","","17221","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJXEA0","false","6500.0","","a2E5w000000AMjcEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a4rEAA","0055w00000CM4vxAAD","","17222","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJbEAK","false","6500.0","","a2E5w000000AMjcEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a4sEAA","0055w00000CM4vxAAD","","17223","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","6500.0","","a2E5w000000AMjcEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a4tEAA","0055w00000CM4vxAAD","","17224","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJTEA0","false","6500.0","","a2E5w000000AMjcEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a4uEAA","0055w00000CM4vxAAD","","17225","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","4000.0","","a2E5w000000AMjcEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a4vEAA","0055w00000CM4vxAAD","","17226","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","6500.0","","a2E5w000000AMjcEAG","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZxaEAE","0055w00000CM4vxAAD","","17227","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","1090.0","a2E5w000000AMlpEAG","a2E5w000000AMjeEAG","29361585604343628","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a4wEAA","0055w00000Cu9eUAAR","","17228","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","","","","","","a2B5w000009ZeJiEAK","false","3.0","a2E5w000000AMjSEAW","a2E5w000000AMnSEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a4xEAA","0055w00000Cu9eUAAR","","17229","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","","","","","","a2B5w000009ZeJiEAK","false","4.0","a2E5w000000AMjSEAW","a2E5w000000AMnTEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a4yEAA","0055w00000Cu9eUAAR","","17230","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","","","","","","a2B5w000009ZeJiEAK","false","5.0","a2E5w000000AMjSEAW","a2E5w000000AMnUEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a4zEAA","0055w00000CM4vxAAD","","17234","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJOEA0","false","0.0","a2E5w000000AMn3EAG","a2E5w000000AMn4EAG","","false","","false","false","false","true","true","","","","","","false"
"a2D5w0000095a50EAA","0055w00000CM4vxAAD","","17239","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJOEA0","false","0.0","a2E5w000000AMn3EAG","a2E5w000000AMn4EAG","","false","","false","false","false","true","true","","","","","","false"
"a2D5w0000095ZxbEAE","0055w00000CM4vxAAD","","17241","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJREA0","true","3.0","","a2E5w000000AMnVEAW","11751567002551858","false","","false","false","false","false","true","","","","","","false"
"a2D5w0000095ZxcEAE","0055w00000CM4vxAAD","","17243","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJREA0","true","0.0","","a2E5w000000AMnXEAW","36581567002551858","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095ZxdEAE","0055w00000CM4vxAAD","","17244","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJREA0","false","6.0","","a2E5w000000AMlPEAW","06851567002551858","false","","false","false","false","false","false","","","","","","false"
